STDOUT_1=the	248587
STDOUT_2=,	167373
STDOUT_3=.	128907
STDOUT_4=of	123222
STDOUT_5=to	105946
STDOUT_6=and	74716
STDOUT_7=in	73535
STDOUT_8=that	69105
STDOUT_9=a	49614
STDOUT_10=is	49023
STDOUT_11=i	38687
STDOUT_12=it	29532
STDOUT_13=not	28793
STDOUT_14=this	28277
STDOUT_15=be	26874
STDOUT_16=on	26209
STDOUT_17=for	25323
STDOUT_18=honourable	25102
STDOUT_19=senator	24437
STDOUT_20=as	22592
STDOUT_21=have	22001
STDOUT_22=@-@	20967
STDOUT_23=will	20155
STDOUT_24=senators	19934
STDOUT_25=:	19786
STDOUT_26=with	19122
STDOUT_27=we	18679
STDOUT_28=government	18605
STDOUT_29=canada	18309
STDOUT_30=are	18236
STDOUT_31=by	17202
STDOUT_32=bill	14175
STDOUT_33=has	12994
STDOUT_34=would	12182
STDOUT_35=was	11443
STDOUT_36=nisga'a	11148
STDOUT_37=at	10853
STDOUT_38="	10779
STDOUT_39=which	10631
STDOUT_40=they	10262
STDOUT_41=an	9893
STDOUT_42=senate	9893
STDOUT_43=?	9745
STDOUT_44=if	9597
STDOUT_45=rights	9524
STDOUT_46=or	9302
STDOUT_47='s	9154
STDOUT_48=our	9154
STDOUT_49=all	3142
STDOUT_50=their	239923
STDOUT_51=there	656
STDOUT_52=from	18342
STDOUT_53=do	47
STDOUT_54=question	52
STDOUT_55=but	794
STDOUT_56=one	26923
STDOUT_57=agreement	1278
STDOUT_58=its	45098
STDOUT_59=committee	494
STDOUT_60=what	1061
STDOUT_61=can	3803
STDOUT_62=been	26634
STDOUT_63=should	1416
STDOUT_64=my	1889
STDOUT_65=health	617
STDOUT_66=court	34386
STDOUT_67=other	58476
STDOUT_68=he	34
STDOUT_69=who	1155
STDOUT_70=these	2389
STDOUT_71=research	1600
STDOUT_72=some	2916
STDOUT_73=time	42
STDOUT_74=any	226
STDOUT_75=no	20833
STDOUT_76=-	14140
STDOUT_77=however	2136
STDOUT_78=gitanyow	1573
STDOUT_79=legislation	8722
STDOUT_80=were	16203
STDOUT_81=must	3666
STDOUT_82=parliament	4083
STDOUT_83=also	602
STDOUT_84=human	4387
STDOUT_85=process	33451
STDOUT_86=aboriginal	156
STDOUT_87=canadian	1421
STDOUT_88=minister	334
STDOUT_89=through	58724
STDOUT_90=international	2074
STDOUT_91=only	471
STDOUT_92=those	189
STDOUT_93=such	38510
STDOUT_94=his	867
STDOUT_95=more	36890
STDOUT_96=into	2039
STDOUT_97=role	2225
STDOUT_98=us	76
STDOUT_99=act	55
STDOUT_100=c	2023
STDOUT_101=first	480
STDOUT_102=house	566
STDOUT_103=people	11243
STDOUT_104=believe	20
STDOUT_105=new	153
STDOUT_106=so	759
STDOUT_107=being	707
STDOUT_108=does	409
STDOUT_109=federal	346
STDOUT_110=gitxsan	1355
STDOUT_111=out	592
STDOUT_112=power	2205
STDOUT_113=second	3
STDOUT_114=when	6302
STDOUT_115=am	317
STDOUT_116=treaty	1187
STDOUT_117=because	2126
STDOUT_118=law	3968
STDOUT_119=did	418
STDOUT_120=may	2432
STDOUT_121=right	21
STDOUT_122=then	435
STDOUT_123=very	715
STDOUT_124=about	1358
STDOUT_125=could	6403
STDOUT_126=land	8245
STDOUT_127=reading	11
STDOUT_128=had	581
STDOUT_129=negotiations	107
STDOUT_130=now	276
STDOUT_131=opinion	31438
STDOUT_132=public	6334
STDOUT_133=said	73
STDOUT_134=;	581
STDOUT_135=two	2190
STDOUT_136=under	923
STDOUT_137=made	569
STDOUT_138=make	19
STDOUT_139=many	517
STDOUT_140=political	88
STDOUT_141=china	4725
STDOUT_142=constitution	30
STDOUT_143=up	19
STDOUT_144=way	43
STDOUT_145=cihr	1367
STDOUT_146=good	1
STDOUT_147=claims	618
STDOUT_148=constitutional	6087
STDOUT_149=fact	916
STDOUT_150=well	533
STDOUT_151=support	5957
STDOUT_152=therefore	39
STDOUT_153=why	401
STDOUT_154=before	154
STDOUT_155=both	7157
STDOUT_156=case	10457
STDOUT_157=country	354
STDOUT_158=place	8809
STDOUT_159=point	10
STDOUT_160=me	277
STDOUT_161=than	32735
STDOUT_162=35	15
STDOUT_163=final	836
STDOUT_164=issue	1487
STDOUT_165=issues	1755
STDOUT_166=know	8519
STDOUT_167=see	34
STDOUT_168=system	1489
STDOUT_169=years	8751
STDOUT_170=you	3
STDOUT_171=give	1625
STDOUT_172=after	1678
STDOUT_173=how	938
STDOUT_174=secession	317
STDOUT_175=where	5659
STDOUT_176=whether	75
STDOUT_177=asked	7193
STDOUT_178=council	2377
STDOUT_179=over	11153
STDOUT_180=per	4
STDOUT_181=section	152
STDOUT_182=take	418
STDOUT_183=$	49
STDOUT_184=important	5378
STDOUT_185=matter	62
STDOUT_186=own	11603
STDOUT_187=responsibility	136
STDOUT_188=them	150
STDOUT_189=cent	4
STDOUT_190=community	15
STDOUT_191=indeed	4017
STDOUT_192=leader	1
